"id","employees","employees_f","employees_m","turnover","size","industry"
4501,20,13,7,40921.8122214572,"mid","D"
4502,34,31,3,57301.9266339443,"mid","D"
4503,53,9,44,102344.533349887,"mid","D"
4504,222,199,23,362921.487375118,"big","D"
4505,97,32,65,138093.952812489,"mid","D"
4506,95,67,28,208996.29502128,"mid","D"
4507,134,66,68,192628.085372748,"big","D"
4508,86,47,39,38768.59091825,"mid","D"
4509,61,29,32,31325.853630538,"mid","D"
4510,24,5,19,13829.0560537325,"mid","D"
4511,113,63,50,79064.3797366909,"big","D"
4512,27,9,18,25588.7438478546,"mid","D"
4513,61,1,60,49229.5283427076,"mid","D"
4514,223,207,16,166907.049967294,"big","D"
4515,35,10,25,53105.6725221155,"mid","D"
4516,24,12,12,78156.0772523925,"mid","D"
4517,164,154,10,485081.213355798,"big","D"
4518,185,50,135,209906.149377674,"big","D"
4519,5,2,3,7956.03842312323,"small","D"
4520,164,118,46,24949.8083491538,"big","D"
4521,39,26,13,45026.9941230875,"mid","D"
4522,98,53,45,186642.482539139,"mid","D"
4523,84,1,83,101496.669369943,"mid","D"
4524,158,126,32,304604.430468897,"big","D"
4525,185,49,136,161235.05576656,"big","D"
4526,204,111,93,135973.371180917,"big","D"
4527,20,2,18,20624.6783881702,"mid","D"
4528,223,143,80,458428.006910845,"big","D"
4529,135,72,63,363820.249543501,"big","D"
4530,71,15,56,623.261258289832,"mid","D"
4531,105,75,30,231445.978440282,"big","D"
4532,86,26,60,47052.2524899727,"mid","D"
4533,75,32,43,75115.140752604,"mid","D"
4534,8,3,5,9757.64982205621,"small","D"
4535,82,17,65,107087.066442828,"mid","D"
4536,240,144,96,357626.36052887,"big","D"
4537,53,13,40,62149.9022339661,"mid","D"
4538,13,11,2,22390.2524977522,"mid","D"
4539,53,34,19,20276.4654451138,"mid","D"
4540,132,89,43,190932.391746171,"big","D"
4541,107,107,0,33633.6117441528,"big","D"
4542,133,97,36,60183.5749361375,"big","D"
4543,129,108,21,93900.0988988468,"big","D"
4544,84,66,18,11188.0322271099,"mid","D"
4545,35,18,17,31929.9509598102,"mid","D"
4546,107,89,18,160679.615720771,"big","D"
4547,58,4,54,73197.5184598856,"mid","D"
4548,122,68,54,73183.5885637932,"big","D"
4549,111,8,103,285314.439671903,"big","D"
4550,161,126,35,68708.8857015451,"big","D"
4551,72,52,20,146998.851477841,"mid","D"
4552,126,12,114,205256.250829204,"big","D"
4553,45,6,39,36246.8630676711,"mid","D"
4554,228,132,96,247196.127436135,"big","D"
4555,151,29,122,134722.24409165,"big","D"
4556,3,1,2,3105.9184574219,"small","D"
4557,57,42,15,54716.4018515508,"mid","D"
4558,19,17,2,15251.1295225581,"mid","D"
4559,126,3,123,242064.590641413,"big","D"
4560,83,34,49,122519.920663378,"mid","D"
4561,28,9,19,32206.4996012773,"mid","D"
4562,77,57,20,20420.4708592006,"mid","D"
4563,160,67,93,422955.515142519,"big","D"
4564,118,39,79,34090.0280822374,"big","D"
4565,7,3,4,8243.57837667958,"small","D"
4566,50,11,39,8696.30415436222,"mid","D"
4567,56,12,44,41629.6044173237,"mid","D"
4568,32,20,12,7175.77866608227,"mid","D"
4569,176,141,35,95934.9554544601,"big","D"
4570,76,64,12,40854.1595856053,"mid","D"
4571,74,43,31,9184.76809015824,"mid","D"
4572,99,38,61,166079.218898777,"mid","D"
4573,20,11,9,28120.8859126404,"mid","D"
4574,2,1,1,4126.75584286158,"small","D"
4575,34,8,26,40520.6281529097,"mid","D"
4576,260,86,174,618268.939720963,"big","D"
4577,2,0,2,3583.74359874109,"small","D"
4578,23,4,19,30375.8469611477,"mid","D"
4579,288,168,120,372662.709114091,"big","D"
4580,187,142,45,129066.628980665,"big","D"
4581,3,1,2,4328.36490744782,"small","D"
4582,20,13,7,19230.0658059144,"mid","D"
4583,41,17,24,102671.373395032,"mid","D"
4584,131,44,87,352717.290035878,"big","D"
4585,52,48,4,73492.785324855,"mid","D"
4586,77,58,19,153058.623790012,"mid","D"
4587,160,74,86,147350.96688501,"big","D"
4588,6,5,1,10044.123346479,"small","D"
4589,32,17,15,87497.541542087,"mid","D"
4590,10,8,2,19255.6457763584,"small","D"
4591,22,5,17,29326.3057422764,"mid","D"
4592,19,1,18,23821.316499494,"mid","D"
4593,2,2,0,692.376958816677,"small","D"
4594,91,45,46,138754.831043081,"mid","D"
4595,101,36,65,27301.35653661,"big","D"
4596,64,62,2,115856.84725512,"mid","D"
4597,140,50,90,101134.187274414,"big","D"
4598,179,134,45,488040.667351219,"big","D"
4599,108,86,22,41076.4991338252,"big","D"
4600,78,3,75,233116.82974638,"mid","D"
4601,65,44,21,151068.170862542,"mid","D"
4602,2,1,1,1269.82542256752,"small","D"
4603,60,32,28,31253.7845527296,"mid","D"
4604,71,48,23,58340.0785758023,"mid","D"
4605,83,34,49,118260.974658036,"mid","D"
4606,2,0,2,3397.37902256805,"small","D"
4607,52,47,5,146855.709189179,"mid","D"
4608,131,130,1,160756.393030177,"big","D"
4609,47,45,2,107002.425590041,"mid","D"
4610,99,89,10,113264.162905029,"mid","D"
4611,22,6,16,45809.9605598048,"mid","D"
4612,76,4,72,186734.82442161,"mid","D"
4613,22,14,8,2466.50601093999,"mid","D"
4614,74,13,61,15462.621079221,"mid","D"
4615,8,6,2,2164.54210090626,"small","D"
4616,13,5,8,19346.5135532279,"mid","D"
4617,117,52,65,222429.734610355,"big","D"
4618,129,9,120,181322.707553023,"big","D"
4619,3,0,3,5149.30097466686,"small","D"
4620,21,2,19,1267.41052056182,"mid","D"
4621,154,120,34,149297.020584446,"big","D"
4622,93,54,39,104170.499208891,"mid","D"
4623,22,21,1,45328.7674885595,"mid","D"
4624,200,182,18,364457.207042759,"big","D"
4625,71,63,8,9873.38421890298,"mid","D"
4626,72,48,24,221605.832281335,"mid","D"
4627,87,67,20,39455.9142922336,"mid","D"
4628,219,87,132,138037.13820397,"big","D"
4629,102,52,50,73555.858275472,"big","D"
4630,7,6,1,2043.16470835833,"small","D"
4631,115,12,103,82390.1070897246,"big","D"
4632,124,33,91,266930.24287457,"big","D"
4633,105,6,99,146266.686608916,"big","D"
4634,70,36,34,79240.6998595027,"mid","D"
4635,131,7,124,182135.524901811,"big","D"
4636,7,2,5,2741.35678261163,"small","D"
4637,43,1,42,68990.4070613449,"mid","D"
4638,2,2,0,2246.68933547749,"small","D"
4639,60,5,55,87260.6238781376,"mid","D"
4640,90,39,51,133252.861299212,"mid","D"
4641,21,16,5,4076.50780187377,"mid","D"
4642,20,17,3,13155.4192416579,"mid","D"
4643,11,1,10,14192.3795851422,"mid","D"
4644,31,7,24,60542.678080135,"mid","D"
4645,16,1,15,20778.741483347,"mid","D"
4646,188,157,31,411232.734035484,"big","D"
4647,214,38,176,379270.085238375,"big","D"
4648,188,177,11,404708.455033203,"big","D"
4649,7,3,4,2361.4632628671,"small","D"
4650,132,108,24,271864.347680154,"big","D"
4651,245,74,171,379392.52815987,"big","D"
4652,37,13,24,12400.1993698333,"mid","D"
4653,4,0,4,5569.8249817135,"small","D"
4654,124,87,37,139358.670446989,"big","D"
4655,171,35,136,53487.46386274,"big","D"
4656,60,10,50,98528.4962746502,"mid","D"
4657,34,10,24,8312.2905651379,"mid","D"
4658,21,20,1,20967.7801563865,"mid","D"
4659,101,12,89,88880.9489047744,"big","D"
4660,160,85,75,257315.703406806,"big","D"
4661,187,63,124,376089.644658116,"big","D"
4662,14,3,11,14374.1779414766,"mid","D"
4663,3,1,2,9371.34569738136,"small","D"
4664,51,36,15,99507.0853438454,"mid","D"
4665,123,41,82,79123.6819130937,"big","D"
4666,109,54,55,209119.382212175,"big","D"
4667,72,21,51,63408.2208981654,"mid","D"
4668,7,0,7,14438.0933982544,"small","D"
4669,1,0,1,1064.31986296941,"small","D"
4670,36,33,3,39674.1788460445,"mid","D"
4671,48,25,23,13913.4772918721,"mid","D"
4672,131,42,89,43749.5862373316,"big","D"
4673,137,68,69,22344.2099603342,"big","D"
4674,67,27,40,119835.066485311,"mid","D"
4675,28,20,8,307.002428418433,"mid","D"
4676,12,1,11,30269.9774795207,"mid","D"
4677,25,3,22,68839.0352513012,"mid","D"
4678,83,38,45,14246.4877593193,"mid","D"
4679,48,12,36,23463.177078124,"mid","D"
4680,192,143,49,170359.026650851,"big","D"
4681,173,43,130,282129.554909041,"big","D"
4682,2,0,2,756.724086991637,"small","D"
4683,97,46,51,130501.733884126,"mid","D"
4684,78,66,12,66021.7909080543,"mid","D"
4685,8,2,6,6978.18663869196,"small","D"
4686,27,7,20,32755.8306874672,"mid","D"
4687,38,26,12,31497.2099154755,"mid","D"
4688,178,95,83,381921.274057286,"big","D"
4689,38,27,11,25998.4057518637,"mid","D"
4690,89,39,50,103713.509436198,"mid","D"
4691,81,73,8,110145.932717278,"mid","D"
4692,145,29,116,42231.5565346365,"big","D"
4693,10,10,0,15324.1442873061,"small","D"
4694,71,2,69,58425.2030668972,"mid","D"
4695,156,92,64,250968.735495016,"big","D"
4696,177,135,42,429326.162232636,"big","D"
4697,72,60,12,67444.2209020604,"mid","D"
4698,159,59,100,290578.991244048,"big","D"
4699,89,84,5,253864.473574682,"mid","D"
4700,88,63,25,142346.171650426,"mid","D"
4701,8,6,2,1703.51915561534,"small","D"
4702,163,63,100,66705.2647656195,"big","D"
4703,161,120,41,42595.0470417162,"big","D"
4704,70,36,34,65214.5986531169,"mid","D"
4705,3,3,0,5310.27554767199,"small","D"
4706,61,19,42,43991.9123430729,"mid","D"
4707,113,33,80,129523.53915045,"big","D"
4708,9,4,5,690.83187885553,"small","D"
4709,86,22,64,67516.1383565563,"mid","D"
4710,50,32,18,22144.9643444864,"mid","D"
4711,186,99,87,133704.011945296,"big","D"
4712,59,53,6,141127.943728037,"mid","D"
4713,94,33,61,23709.315528382,"mid","D"
4714,54,17,37,4715.65701281324,"mid","D"
4715,197,185,12,160851.931911849,"big","D"
4716,113,21,92,15164.2775298863,"big","D"
4717,126,76,50,17261.8533462838,"big","D"
4718,23,8,15,33282.6598984969,"mid","D"
4719,10,2,8,26271.7654184411,"small","D"
4720,49,38,11,54577.0556605787,"mid","D"
4721,95,27,68,216463.680167335,"mid","D"
4722,112,55,57,205140.774978217,"big","D"
4723,54,40,14,4206.88428468026,"mid","D"
4724,219,34,185,476371.615049046,"big","D"
4725,27,15,12,114398.993950508,"mid","D"
4726,82,5,77,43338.8161583819,"mid","D"
4727,73,29,44,3260.65802978715,"mid","D"
4728,103,84,19,149430.219275981,"big","D"
4729,108,2,106,195412.709068181,"big","D"
4730,72,39,33,41397.7711589334,"mid","D"
4731,99,2,97,135992.686470101,"mid","D"
4732,35,19,16,44768.3884529069,"mid","D"
4733,22,1,21,20121.031217885,"mid","D"
4734,99,28,71,22248.3311688843,"mid","D"
4735,22,13,9,12094.5975308632,"mid","D"
4736,73,5,68,143425.871042276,"mid","D"
4737,22,15,7,31441.7331228821,"mid","D"
4738,95,42,53,181496.960783905,"mid","D"
4739,125,114,11,199044.51564346,"big","D"
4740,128,79,49,270099.083838433,"big","D"
4741,26,1,25,7951.99405593324,"mid","D"
4742,42,2,40,29600.8192503556,"mid","D"
4743,37,24,13,41354.9327651722,"mid","D"
4744,129,50,79,1164.87307075865,"big","D"
4745,74,53,21,145348.630602122,"mid","D"
4746,63,9,54,134269.99286367,"mid","D"
4747,55,22,33,61926.8963649933,"mid","D"
4748,35,34,1,73123.0829912778,"mid","D"
4749,138,37,101,101280.319300962,"big","D"
4750,94,37,57,21583.293399503,"mid","D"
4751,74,65,9,181892.006739142,"mid","D"
4752,119,46,73,165784.038689061,"big","D"
4753,48,11,37,20996.0263221067,"mid","D"
4754,62,14,48,169179.735750704,"mid","D"
4755,42,40,2,58744.1200950032,"mid","D"
4756,141,36,105,130594.778130609,"big","D"
4757,100,34,66,116117.275282331,"mid","D"
4758,2,1,1,7312.29033281694,"small","D"
4759,147,118,29,38826.9693633553,"big","D"
4760,108,103,5,177141.734490188,"big","D"
4761,48,6,42,81212.078438027,"mid","D"
4762,26,25,1,33362.2206702522,"mid","D"
4763,51,24,27,97438.0896582551,"mid","D"
4764,69,4,65,3645.28588114864,"mid","D"
4765,19,6,13,20978.0007215602,"mid","D"
4766,125,61,64,3088.45460153621,"big","D"
4767,82,57,25,60259.4991236663,"mid","D"
4768,96,56,40,194770.071277981,"mid","D"
4769,65,18,47,66332.9469940019,"mid","D"
4770,20,3,17,32907.587796703,"mid","D"
4771,14,4,10,24957.6072735964,"mid","D"
4772,25,19,6,45297.5541024487,"mid","D"
4773,60,6,54,135324.134406103,"mid","D"
4774,1,1,0,539.776793904226,"small","D"
4775,114,110,4,135553.257298791,"big","D"
4776,93,39,54,10259.8638436883,"mid","D"
4777,9,0,9,365.155531461131,"small","D"
4778,64,23,41,73241.563334086,"mid","D"
4779,27,6,21,33038.3137402589,"mid","D"
4780,33,18,15,59705.7105143631,"mid","D"
4781,80,72,8,194540.922015192,"mid","D"
4782,125,103,22,66393.4833519786,"big","D"
4783,95,34,61,147698.607316926,"mid","D"
4784,157,90,67,41290.9516182087,"big","D"
4785,51,13,38,3795.09361114601,"mid","D"
4786,132,61,71,294465.6602708,"big","D"
4787,10,5,5,20317.117983977,"small","D"
4788,153,61,92,82350.3520575088,"big","D"
4789,90,56,34,90819.0747035167,"mid","D"
4790,2,1,1,2063.7350205509,"small","D"
4791,7,3,4,11408.9986574016,"small","D"
4792,10,3,7,22561.7902286158,"small","D"
4793,46,10,36,42399.3609122904,"mid","D"
4794,68,17,51,130203.461238977,"mid","D"
4795,95,68,27,135274.43112017,"mid","D"
4796,83,5,78,29545.7673734359,"mid","D"
4797,99,51,48,147733.320432976,"mid","D"
4798,211,126,85,80985.0495660742,"big","D"
4799,75,2,73,115013.722404011,"mid","D"
4800,228,226,2,41527.1590611205,"big","D"
4801,60,5,55,101738.038821387,"mid","D"
4802,81,52,29,93792.4210355095,"mid","D"
4803,64,10,54,78778.8329612315,"mid","D"
4804,52,2,50,44714.0518250348,"mid","D"
4805,48,43,5,83760.1626506715,"mid","D"
4806,144,85,59,71665.4828501354,"big","D"
4807,4,2,2,2461.73908251178,"small","D"
4808,21,2,19,36420.9221893672,"mid","D"
4809,10,1,9,34582.6848446139,"small","D"
4810,2,1,1,1981.98639169038,"small","D"
4811,165,12,153,174798.85105719,"big","D"
4812,210,141,69,133226.707746624,"big","D"
4813,13,10,3,30922.614074598,"mid","D"
4814,130,120,10,119376.47802479,"big","D"
4815,222,190,32,291217.557907074,"big","D"
4816,77,74,3,58523.092618273,"mid","D"
4817,89,49,40,202595.079978673,"mid","D"
4818,28,22,6,7399.28998132019,"mid","D"
4819,133,13,120,229476.326857071,"big","D"
4820,62,0,62,43394.0245018441,"mid","D"
4821,54,25,29,94243.344120393,"mid","D"
4822,90,37,53,91967.2209636151,"mid","D"
4823,108,48,60,31994.4994681433,"big","D"
4824,35,21,14,51991.7359859188,"mid","D"
4825,180,32,148,29164.640985993,"big","D"
4826,369,281,88,808041.573140146,"big","D"
4827,17,12,5,32049.5514525369,"mid","D"
4828,136,135,1,391398.841058609,"big","D"
4829,44,11,33,156366.483162956,"mid","D"
4830,122,29,93,224069.537230575,"big","D"
4831,174,40,134,153491.440509204,"big","D"
4832,62,21,41,67821.3279149406,"mid","D"
4833,297,287,10,102342.194067194,"big","D"
4834,77,36,41,109002.402811557,"mid","D"
4835,8,8,0,9499.47946606599,"small","D"
4836,93,14,79,48372.9250047396,"mid","D"
4837,77,20,57,21543.2769264913,"mid","D"
4838,25,7,18,21262.5264417136,"mid","D"
4839,95,1,94,145787.622620694,"mid","D"
4840,6,3,3,592.860850474439,"small","D"
4841,65,39,26,109507.592951534,"mid","D"
4842,101,100,1,149540.740123598,"big","D"
4843,41,28,13,52727.546500111,"mid","D"
4844,52,21,31,11604.5172971582,"mid","D"
4845,62,15,47,5361.53820515979,"mid","D"
4846,73,22,51,137984.823613829,"mid","D"
4847,163,150,13,12053.8199539769,"big","D"
4848,51,39,12,27864.0324588162,"mid","D"
4849,32,18,14,37543.1094894358,"mid","D"
4850,3,2,1,2307.63295627744,"small","D"
4851,258,174,84,509845.789733938,"big","D"
4852,30,18,12,32691.9102829183,"mid","D"
4853,36,31,5,28211.9835265327,"mid","D"
4854,60,31,29,13448.4030139978,"mid","D"
4855,116,46,70,60821.5893210264,"big","D"
4856,124,59,65,125822.133229175,"big","D"
4857,52,1,51,7253.63477361423,"mid","D"
4858,60,50,10,94437.6845492014,"mid","D"
4859,264,196,68,646087.546597936,"big","D"
4860,100,9,91,269317.453980818,"mid","D"
4861,52,43,9,24112.3951646391,"mid","D"
4862,5,1,4,4842.58993361471,"small","D"
4863,36,34,2,25807.3477411488,"mid","D"
4864,16,5,11,26065.6457531299,"mid","D"
4865,56,25,31,43316.1407566336,"mid","D"
4866,3,3,0,4443.02883972851,"small","D"
4867,74,60,14,68694.6061471662,"mid","D"
4868,156,8,148,419884.223355969,"big","D"
4869,63,11,52,36965.7799400918,"mid","D"
4870,77,15,62,149507.906725292,"mid","D"
4871,42,30,12,43254.7956250057,"mid","D"
4872,138,11,127,51911.6853699983,"big","D"
4873,12,4,8,15916.789313072,"mid","D"
4874,214,112,102,291781.568689955,"big","D"
4875,84,0,84,64499.9594058544,"mid","D"
4876,48,25,23,45952.7682868335,"mid","D"
4877,86,66,20,261054.699175525,"mid","D"
4878,17,10,7,6746.86931976003,"mid","D"
4879,166,152,14,205782.034155037,"big","D"
4880,68,25,43,46980.3644151382,"mid","D"
4881,12,10,2,4285.83046832338,"mid","D"
4882,4,3,1,9727.01225300702,"small","D"
4883,18,10,8,41022.7123029312,"mid","D"
4884,43,6,37,33455.9129207798,"mid","D"
4885,12,10,2,6580.75161795274,"mid","D"
4886,61,41,20,70891.4179846989,"mid","D"
4887,94,1,93,18313.7482407596,"mid","D"
4888,17,16,1,6054.91386548003,"mid","D"
4889,34,21,13,86358.1673028236,"mid","D"
4890,130,85,45,275115.891543531,"big","D"
4891,73,38,35,124066.142715622,"mid","D"
4892,121,93,28,174237.190846322,"big","D"
4893,76,47,29,139125.604964083,"mid","D"
4894,95,88,7,67929.1722619933,"mid","D"
4895,26,23,3,57882.7028415386,"mid","D"
4896,135,53,82,84981.8997650173,"big","D"
4897,78,46,32,247755.431862286,"mid","D"
4898,151,32,119,52705.1087004428,"big","D"
4899,68,19,49,1276.76039021819,"mid","D"
4900,98,93,5,213264.835754997,"mid","D"
4901,152,59,93,299182.184194962,"big","D"
4902,56,14,42,66821.3919704115,"mid","D"
4903,43,1,42,67441.9031585182,"mid","D"
4904,39,27,12,16198.7295767563,"mid","D"
4905,39,20,19,32987.9507893198,"mid","D"
4906,8,7,1,301.737165812636,"small","D"
4907,135,14,121,279636.105944453,"big","D"
4908,131,129,2,121964.998368363,"big","D"
4909,184,128,56,66027.2328081177,"big","D"
4910,72,7,65,74719.5191605086,"mid","D"
4911,85,24,61,143046.047613707,"mid","D"
4912,41,23,18,31244.7429765598,"mid","D"
4913,65,52,13,66573.3670697609,"mid","D"
4914,75,1,74,60604.0260099039,"mid","D"
4915,83,45,38,12828.9455916688,"mid","D"
4916,67,67,0,66718.8805537941,"mid","D"
4917,54,49,5,67672.9963886642,"mid","D"
4918,4,3,1,6410.59539862094,"small","D"
4919,83,10,73,39862.5337821738,"mid","D"
4920,75,72,3,14340.3263012639,"mid","D"
4921,79,10,69,104783.507395766,"mid","D"
4922,108,100,8,160294.336970619,"big","D"
4923,28,5,23,25988.0767882139,"mid","D"
4924,142,8,134,105609.841146234,"big","D"
4925,22,3,19,38580.539274778,"mid","D"
4926,55,44,11,49671.5112988273,"mid","D"
4927,22,2,20,17662.2231135263,"mid","D"
4928,4,3,1,9178.13032969662,"small","D"
4929,159,83,76,26333.7910649219,"big","D"
4930,68,22,46,117795.929474844,"mid","D"
4931,8,1,7,16151.4205020914,"small","D"
4932,138,30,108,321193.015560012,"big","D"
4933,149,42,107,91827.4248629896,"big","D"
4934,275,235,40,6349.98170807776,"big","D"
4935,65,62,3,16921.2310791258,"mid","D"
4936,142,58,84,138558.919243717,"big","D"
4937,36,7,29,44769.32874454,"mid","D"
4938,140,48,92,135483.001316841,"big","D"
4939,148,34,114,1367.62017522685,"big","D"
4940,39,22,17,42519.4581445362,"mid","D"
4941,14,12,2,21576.1076036008,"mid","D"
4942,82,66,16,156020.530149065,"mid","D"
4943,37,8,29,12470.5799676383,"mid","D"
4944,6,5,1,3298.91654717571,"small","D"
4945,52,14,38,83497.3149875963,"mid","D"
4946,77,18,59,162160.584286497,"mid","D"
4947,27,21,6,4342.81537416083,"mid","D"
4948,154,90,64,173288.903765694,"big","D"
4949,52,32,20,7888.81992303625,"mid","D"
4950,176,1,175,40527.7205497248,"big","D"
4951,216,95,121,564229.401440082,"big","D"
4952,79,44,35,8576.97251048087,"mid","D"
4953,10,1,9,9617.60261817631,"small","D"
4954,134,72,62,54546.6454010529,"big","D"
4955,66,9,57,2182.72638690729,"mid","D"
4956,14,3,11,33772.1546259646,"mid","D"
4957,76,2,74,164409.292535817,"mid","D"
4958,28,3,25,75811.3593932001,"mid","D"
4959,41,11,30,3568.97151932304,"mid","D"
4960,29,18,11,67320.548568153,"mid","D"
4961,23,17,6,59646.6911094911,"mid","D"
4962,69,43,26,125584.842217941,"mid","D"
4963,97,85,12,154777.83750331,"mid","D"
4964,9,7,2,17292.589551844,"small","D"
4965,56,5,51,1349.59768505152,"mid","D"
4966,25,12,13,13052.0505760968,"mid","D"
4967,65,19,46,38834.0056900768,"mid","D"
4968,161,60,101,187483.619318996,"big","D"
4969,117,104,13,119543.178845927,"big","D"
4970,38,15,23,30650.0070434947,"mid","D"
4971,42,34,8,49000.2539890585,"mid","D"
4972,30,29,1,80632.7860037117,"mid","D"
4973,167,117,50,106050.566763763,"big","D"
4974,198,63,135,227215.584237723,"big","D"
4975,58,54,4,25746.7070689342,"mid","D"
4976,98,1,97,11656.027760637,"mid","D"
4977,70,4,66,45045.287930386,"mid","D"
4978,102,57,45,62258.1143650855,"big","D"
4979,29,1,28,36714.4444484341,"mid","D"
4980,61,7,54,2269.73282682137,"mid","D"
4981,89,64,25,140887.270026761,"mid","D"
4982,39,5,34,29618.8267471281,"mid","D"
4983,56,11,45,10647.8649396849,"mid","D"
4984,80,29,51,85896.9777013472,"mid","D"
4985,12,12,0,18711.6652744955,"mid","D"
4986,51,27,24,11816.3125718728,"mid","D"
4987,280,98,182,360980.374073276,"big","D"
4988,3,1,2,2897.02009784572,"small","D"
4989,4,1,3,6701.86000026734,"small","D"
4990,7,3,4,5270.29656000152,"small","D"
4991,96,67,29,24018.3147466133,"mid","D"
4992,47,43,4,33941.7391716507,"mid","D"
4993,72,9,63,123380.799548267,"mid","D"
4994,110,26,84,67021.760640113,"big","D"
4995,235,70,165,27294.0954408641,"big","D"
4996,96,78,18,158379.379024788,"mid","D"
4997,19,11,8,25319.7805023622,"mid","D"
